🟢 1INCH / ETH,18,0x72AFAECF99C9d9C8215fF44C77B94B99C28741e8
🟢 1INCH / USD,8,0xc929ad75B72593967DE83E7F7Cda0493458261D9
🟢 AAVE / ETH,18,0x6Df09E975c830ECae5bd4eD9d90f3A95a4f88012
🟢 AAVE / USD,8,0x547a514d5e3769680Ce22B2361c10Ea13619e8a9
🟢 ACH / USD,8,0xfDFa69A65826e86BD25478ACE08294DC49c02237
🟢 ADA / USD,8,0xAE48c91dF1fE419994FFDa27da09D5aC69c30f55
🟢 ADX / USD,8,0x231e764B44b2C1b7Ca171fa8021A24ed520Cde10
🟢 AKRO / USD,8,0xB23D105dF4958B4b81757e12f2151B5b5183520B
🟢 ALBT / USD,8,0x057e52Fb830318E096CD96F369f0DB4B196fBfa7
🟢 ALCX / ETH,18,0x194a9AaF2e0b67c35915cD01101585A33Fe25CAa
🟢 ALPHA / ETH,18,0x89c7926c7c15fD5BFDB1edcFf7E7fC8283B578F6
🟢 AMP / USD,8,0x8797ABc4641dE76342b8acE9C63e3301DC35e3d8
🟢 AMPL / ETH,18,0x492575FDD11a0fCf2C6C719867890a7648d526eB
🟢 AMPL / USD,18,0xe20CA8D7546932360e37E9D72c1a47334af57706
🟢 ANKR / ETH,18,0x2f2ea25382A236FD115Dff160d258351B8b32D63
🟢 ANKR / USD,8,0x7eed379bf00005CfeD29feD4009669dE9Bcc21ce
🟢 ANT / ETH,18,0x8f83670260F8f7708143b836a2a6F11eF0aBac01
🟢 ARPA / USD,8,0xc40ec815A2f8eb9912BD688d3bdE6B6D50A37ff2
🟢 ATOM / ETH,18,0x15c8eA24Ba2d36671Fa22aD4Cff0a8eafe144352
🟢 ATOM / USD,8,0xDC4BDB458C6361093069Ca2aD30D74cc152EdC75
🟢 AUCTION / USD,8,0xA6BCac72431A4178f07d016E1D912F56E6D989Ec
🟢 AUDIO / USD,8,0xBf739E677Edf6cF3408857404746cAcfd7120EB2
🟢 AUTO / USD,8,0x21c44778293E43afC0F318aC051Ef867c3bDB5ee
🟢 AVAX / USD,8,0xFF3EEb22B5E3dE6e705b44749C2559d704923FD7
🟢 AXS / ETH,18,0x8B4fC5b68cD50eAc1dD33f695901624a4a1A0A8b
🟢 BADGER / ETH,18,0x58921Ac140522867bf50b9E009599Da0CA4A2379
🟢 BADGER / USD,8,0x66a47b7206130e6FF64854EF0E1EDfa237E65339
🟢 BAL / ETH,18,0xC1438AA3823A6Ba0C159CfA8D98dF5A994bA120b
🟢 BAL / USD,8,0xdF2917806E30300537aEB49A7663062F4d1F2b5F
🟢 BAND / ETH,18,0x0BDb051e10c9718d1C29efbad442E88D38958274
🟢 BAND / USD,8,0x919C77ACc7373D000b329c1276C76586ed2Dd19F
🟢 BAT / ETH,18,0x0d16d4528239e9ee52fa531af613AcdB23D88c94
🟢 BAT / USD,8,0x9441D7556e7820B5ca42082cfa99487D56AcA958
🟢 BCH / USD,8,0x9F0F69428F923D6c95B781F89E165C9b2df9789D
🟢 BETA / ETH,18,0x8eb7bAe1eCd3dcf87159Eb5BACe78209722F795B
🟢 BICO / USD,8,0x3aFFc457372D7b64F5F4BdC46D0989baA96DC74A
🟢 BIT / USD,8,0x7b33EbfA52F215a30FaD5a71b3FeE57a4831f1F0
🟢 BNB / ETH,18,0xc546d2d06144F9DD42815b8bA46Ee7B8FcAFa4a2
🟢 BNB / USD,8,0x14e613AC84a31f709eadbdF89C6CC390fDc9540A
🟢 BNT / ETH,18,0xCf61d1841B178fe82C8895fe60c2EDDa08314416
🟢 BNT / USD,8,0x1E6cF0D433de4FE882A437ABC654F58E1e78548c
🟢 BOND / ETH,18,0xdd22A54e05410D8d1007c38b5c7A3eD74b855281
🟢 BTC / ETH,18,0xdeb288F737066589598e9214E782fa5A8eD689e8
🟢 BTC / USD,8,0xF4030086522a5bEEa4988F8cA5B36dbC97BeE88c
🟢 BTM / USD,8,0x9fCCF42D21AB278e205e7Bb310D8979F8f4B5751
🟢 BUSD / ETH,18,0x614715d2Af89E6EC99A233818275142cE88d1Cfd
🟢 BUSD / USD,8,0x833D8Eb16D306ed1FbB5D7A2E019e106B960965A
🟢 C98 / USD,8,0xE95CDc33E1F5BfE7eB26f45E29C6C9032B97db7F
🟢 CEL / ETH,18,0x75FbD83b4bd51dEe765b2a01e8D3aa1B020F9d33
🟢 CELO / USD,8,0x10D35eFa5C26C3d994C511576641248405465AeF
🟢 CELR / USD,8,0xb19Ca014fC913508225d2B7228F909b299d05a41
🟢 COMP / ETH,18,0x1B39Ee86Ec5979ba5C322b826B3ECb8C79991699
🟢 COMP / USD,8,0xdbd020CAeF83eFd542f4De03e3cF0C28A4428bd5
🟢 CREAM / ETH,18,0x82597CFE6af8baad7c0d441AA82cbC3b51759607
🟢 CRO / ETH,18,0xcA696a9Eb93b81ADFE6435759A29aB4cf2991A96
🟢 CRO / USD,8,0x00Cb80Cf097D9aA9A3779ad8EE7cF98437eaE050
🟢 CRV / ETH,18,0x8a12Be339B0cD1829b91Adc01977caa5E9ac121e
🟢 CRV / USD,8,0xCd627aA160A6fA45Eb793D19Ef54f5062F20f33f
🟢 CSPR / USD,8,0x9e37a8Ee3bFa8eD6783Db031Dc458d200b226074
🟢 CTSI / ETH,18,0x0a1d1b9847d602e789be38B802246161FFA24930
🟢 CTX / USD,8,0x441c93944F428B0404Ff30BbB1DC2BaB35A6F04F
🟢 CVX / USD,8,0xd962fC30A72A84cE50161031391756Bf2876Af5D
🟢 DAI / ETH,18,0x773616E4d11A78F511299002da57A0a94577F1f4
🟢 DAI / USD,8,0xAed0c38402a5d19df6E4c03F4E2DceD6e29c1ee9
🟢 DASH / USD,8,0xFb0cADFEa136E9E343cfb55B863a6Df8348ab912
🟢 DIA / USD,8,0xeE636E1f7A0A846EEc2385E729CeA7D1b339D40D
🟢 DNT / ETH,18,0x1F9eB026e549a5f47A6aa834689053117239334A
🟢 DODO / USD,8,0x9613A51Ad59EE375e6D8fa12eeef0281f1448739
🟢 DOGE / USD,8,0x2465CefD3b488BE410b941b1d4b2767088e2A028
🟢 DOT / USD,8,0x1C07AFb8E2B827c5A4739C6d59Ae3A5035f28734
🟢 DPI / USD Index,8,0xD2A593BF7594aCE1faD597adb697b5645d5edDB2
🟢 DYDX / USD,8,0x478909D4D798f3a1F11fFB25E4920C959B4aDe0b
🟢 ENJ / ETH,18,0x24D9aB51950F3d62E9144fdC2f3135DAA6Ce8D1B
🟢 ENJ / USD,8,0x23905C55dC11D609D5d11Dc604905779545De9a7
🟢 ENS / USD,8,0x5C00128d4d1c2F4f652C267d7bcdD7aC99C16E16
🟢 EOS / USD,8,0x10a43289895eAff840E8d45995BBa89f9115ECEe
🟢 EPS / USD,8,0x9831e1fC56f473B42f5CE2a856D5c8706ee3949f
🟢 ERN / USD,8,0x0a87e12689374A4EF49729582B474a1013cceBf8
🟢 ETC / USD,8,0xaEA2808407B7319A31A383B6F8B60f04BCa23cE2
🟢 ETH / USD,8,0x5f4eC3Df9cbd43714FE2740f5E3616155c5b8419
🟢 EURT / USD,8,0x01D391A48f4F7339aC64CA2c83a07C22F95F587a
🟢 FARM / ETH,18,0x611E0d2709416E002A3f38085e4e1cf77c015921
